dataset,test_name,file,test_size,assert_count,undocumented_asserts,call_count,variable_count,fixture_count,external_resource_count,constructor_count,mock_count,asserted_variables_count,cyclomatic_complexity,assertion_roulette,eager_test,mystery_guest,general_fixture,flaky_test,unknown_test
Scikit-learn,test_kernel_ridge_sparse,test_kernel_ridge.py,9,1,1,9,3,1,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_kernel_ridge_singular_kernel,test_kernel_ridge.py,8,1,1,8,3,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_kernel_ridge_precomputed,test_kernel_ridge.py,6,1,1,8,3,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_kernel_ridge_precomputed_kernel_unchanged,test_kernel_ridge.py,5,1,1,5,2,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_kernel_ridge_sample_weights,test_kernel_ridge.py,13,2,2,14,5,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_kernel_ridge_multi_output,test_kernel_ridge.py,8,2,2,12,4,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_assert_request_is_empty,test_metadata_routing.py,33,4,4,21,1,0,0,2,0,0,3,1,0,0,0,0,0
Scikit-learn,test_estimator_puts_self_in_registry,test_metadata_routing.py,4,1,1,16,1,1,0,0,0,1,1,0,0,0,0,0,0
Scikit-learn,test_request_type_is_alias,test_metadata_routing.py,3,1,1,3,0,2,0,0,0,3,1,0,0,0,0,0,0
Scikit-learn,test_request_type_is_valid,test_metadata_routing.py,3,1,1,3,0,2,0,0,0,3,1,0,0,0,0,0,0
Scikit-learn,test_default_requests,test_metadata_routing.py,31,5,5,15,4,0,0,0,0,6,1,1,0,0,0,0,0
Scikit-learn,test_default_request_override,test_metadata_routing.py,30,0,0,7,3,0,0,0,0,0,1,0,0,0,0,0,1
Scikit-learn,test_process_routing_invalid_method,test_metadata_routing.py,3,2,2,4,0,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_process_routing_invalid_object,test_metadata_routing.py,6,2,2,4,0,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_process_routing_empty_params_get_with_default,test_metadata_routing.py,12,3,3,10,4,2,0,0,0,6,1,1,0,0,0,0,0
Scikit-learn,test_simple_metadata_routing,test_metadata_routing.py,54,2,2,27,7,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_nested_routing,test_metadata_routing.py,46,0,0,18,2,0,0,0,0,0,1,0,0,0,0,0,1
Scikit-learn,test_nested_routing_conflict,test_metadata_routing.py,27,2,2,13,2,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_invalid_metadata,test_metadata_routing.py,20,4,4,15,2,0,0,2,0,0,3,1,0,0,0,0,0
Scikit-learn,test_get_metadata_routing,test_metadata_routing.py,65,0,0,12,8,0,0,0,0,0,1,0,0,0,0,0,1
Scikit-learn,test_setting_default_requests,test_metadata_routing.py,44,1,1,10,8,0,0,1,0,3,2,0,0,0,0,0,0
Scikit-learn,test_removing_non_existing_param_raises,test_metadata_routing.py,13,2,2,4,1,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_get_class_level_metadata_request_values,test_metadata_routing.py,31,4,4,4,0,0,0,0,0,2,1,1,0,0,0,0,0
Scikit-learn,test_method_metadata_request,test_metadata_routing.py,18,9,9,11,1,0,0,1,0,1,2,1,0,0,0,0,0
Scikit-learn,test_get_routing_for_object,test_metadata_routing.py,19,2,2,13,4,0,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_metadata_request_consumes_method,test_metadata_routing.py,12,3,3,10,3,0,0,0,0,2,1,1,0,0,0,0,0
Scikit-learn,test_metadata_router_consumes_method,test_metadata_routing.py,25,1,1,9,1,0,0,1,0,3,2,0,0,0,0,0,0
Scikit-learn,test_metaestimator_warnings,test_metadata_routing.py,10,0,0,6,1,0,0,1,0,0,2,0,0,0,0,0,1
Scikit-learn,test_estimator_warnings,test_metadata_routing.py,10,0,0,5,1,0,0,1,0,0,2,0,0,0,0,0,1
Scikit-learn,test_string_representations,test_metadata_routing.py,2,1,1,12,0,2,0,0,0,3,1,0,0,0,0,0,0
Scikit-learn,test_validations,test_metadata_routing.py,3,2,2,10,0,5,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_methodmapping,test_metadata_routing.py,19,5,5,13,4,0,0,1,0,7,2,1,0,0,0,0,0
Scikit-learn,test_metadatarouter_add_self_request,test_metadata_routing.py,27,7,7,27,6,0,0,0,0,4,1,1,0,0,0,0,0
Scikit-learn,test_metadata_routing_add,test_metadata_routing.py,28,2,2,15,2,0,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_metadata_routing_get_param_names,test_metadata_routing.py,42,5,5,17,1,0,0,0,0,2,1,1,0,0,0,0,0
Scikit-learn,test_method_generation,test_metadata_routing.py,91,3,3,7,0,0,0,3,0,3,4,1,0,0,0,0,0
Scikit-learn,test_composite_methods,test_metadata_routing.py,50,7,7,14,1,0,0,2,0,1,3,1,0,0,0,0,0
Scikit-learn,test_no_feature_flag_raises_error,test_metadata_routing.py,5,2,2,5,0,0,0,2,0,0,3,0,0,0,0,0,0
Scikit-learn,test_none_metadata_passed,test_metadata_routing.py,3,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1
Scikit-learn,test_no_metadata_always_works,test_metadata_routing.py,18,2,2,8,0,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_unsetmetadatapassederror_correct,test_metadata_routing.py,14,2,2,7,3,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_unsetmetadatapassederror_correct_for_composite_methods,test_metadata_routing.py,16,2,2,6,3,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_unbound_set_methods_work,test_metadata_routing.py,32,4,4,10,2,0,0,2,0,0,3,1,0,0,0,0,0
Scikit-learn,test_method_metadata_request_clone_does_not_copy_owner,test_metadata_routing.py,15,4,4,5,3,0,0,0,0,3,1,1,0,0,0,0,0
Scikit-learn,test_metadata_request_clone_does_not_copy_owner,test_metadata_routing.py,14,5,5,6,3,0,0,1,0,5,2,1,0,0,0,0,0
Scikit-learn,test_metadata_router_clone_does_not_copy_owner,test_metadata_routing.py,18,4,4,9,5,0,0,0,0,4,1,1,0,0,0,0,0
Scikit-learn,test_get_routing_for_object_does_not_deepcopy_estimator,test_metadata_routing.py,15,1,1,5,2,0,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_add_self_request_does_not_deepcopy_estimator,test_metadata_routing.py,15,1,1,6,2,0,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_removing_metadata_in_subclass_correctly_works,test_metadata_routing.py,20,3,3,7,1,0,0,1,0,2,2,1,0,0,0,0,0
Scikit-learn,test_explicitly_defined_set_method_request_is_not_overriden,test_metadata_routing.py,13,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1
Scikit-learn,test_metaestimator_delegation,test_metaestimators.py,115,8,6,38,9,0,0,12,0,5,13,1,0,0,0,0,0
Scikit-learn,test_meta_estimators_delegate_data_validation,test_metaestimators.py,28,1,1,15,8,1,0,1,0,2,2,0,0,0,0,1,0
Scikit-learn,test_unsupported_estimators_get_metadata_routing,test_metaestimators_metadata_routing.py,5,2,2,4,0,1,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_unsupported_estimators_fit_with_metadata,test_metaestimators_metadata_routing.py,11,2,2,4,0,1,0,2,0,0,3,0,0,0,0,0,0
Scikit-learn,test_registry_copy,test_metaestimators_metadata_routing.py,7,3,3,5,2,0,0,0,0,3,1,1,0,0,0,0,0
Scikit-learn,test_default_request,test_metaestimators_metadata_routing.py,13,1,1,8,5,1,0,1,0,3,2,0,0,0,0,0,0
Scikit-learn,test_error_on_missing_requests_for_sub_estimator,test_metaestimators_metadata_routing.py,57,2,2,17,10,1,0,7,0,0,8,0,0,0,0,0,0
Scikit-learn,test_setting_request_on_sub_estimator_removes_error,test_metaestimators_metadata_routing.py,68,1,1,19,13,1,0,9,0,1,10,0,0,0,0,0,0
Scikit-learn,test_non_consuming_estimator_works,test_metaestimators_metadata_routing.py,36,0,0,14,8,1,0,5,0,0,6,0,0,0,0,0,1
Scikit-learn,test_metadata_is_routed_correctly_to_scorer,test_metaestimators_metadata_routing.py,44,1,1,12,9,1,0,6,0,1,7,0,0,0,0,0,0
Scikit-learn,test_metadata_is_routed_correctly_to_splitter,test_metaestimators_metadata_routing.py,31,1,1,10,8,1,0,5,0,1,6,0,0,0,0,0,0
Scikit-learn,test_metadata_routed_to_group_splitter,test_metaestimators_metadata_routing.py,25,0,0,9,5,1,0,1,0,0,2,0,0,0,0,0,1
Scikit-learn,test_min_dependencies_readme,test_min_dependencies_readme.py,39,1,0,11,9,0,1,5,0,3,6,0,0,1,0,0,0
Scikit-learn,test_min_dependencies_pyproject_toml,test_min_dependencies_readme.py,15,0,0,6,3,0,1,2,0,0,3,0,0,1,0,0,1
Scikit-learn,test_check_matching_pyproject_section,test_min_dependencies_readme.py,6,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,1
Scikit-learn,test_check_non_matching_pyproject_section,test_min_dependencies_readme.py,9,2,2,4,1,2,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_ovr_exceptions,test_multiclass.py,18,6,6,16,6,0,0,3,0,0,4,1,0,0,0,0,0
Scikit-learn,test_check_classification_targets,test_multiclass.py,6,2,2,4,2,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_ovr_ties,test_multiclass.py,17,1,1,11,3,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_ovr_fit_predict,test_multiclass.py,14,3,3,15,6,0,0,0,0,7,1,1,0,0,0,0,0
Scikit-learn,test_ovr_partial_fit,test_multiclass.py,34,5,5,33,12,0,0,0,0,7,1,1,0,0,0,1,0
Scikit-learn,test_ovr_partial_fit_exceptions,test_multiclass.py,11,2,2,8,5,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_ovr_ovo_regressor,test_multiclass.py,16,6,6,16,4,0,0,0,0,6,1,1,0,0,0,0,0
Scikit-learn,test_ovr_fit_predict_sparse,test_multiclass.py,39,5,5,25,13,1,0,0,0,3,1,1,1,0,0,0,0
Scikit-learn,test_ovr_always_present,test_multiclass.py,34,4,4,23,16,0,0,2,0,2,3,1,1,0,0,0,0
Scikit-learn,test_ovr_multiclass,test_multiclass.py,24,3,3,19,8,0,0,1,0,3,2,1,0,0,0,0,0
Scikit-learn,test_ovr_binary,test_multiclass.py,41,6,6,28,11,0,0,4,0,9,5,1,1,0,0,0,0
Scikit-learn,test_ovr_multilabel,test_multiclass.py,17,2,2,12,4,0,0,1,0,1,2,0,0,0,0,0,0
Scikit-learn,test_ovr_fit_predict_svc,test_multiclass.py,5,2,2,5,1,0,0,0,0,3,1,0,0,0,0,0,0
Scikit-learn,test_ovr_multilabel_dataset,test_multiclass.py,24,3,3,10,6,0,0,1,0,1,2,1,0,0,0,0,0
Scikit-learn,test_ovr_multilabel_predict_proba,test_multiclass.py,34,5,5,17,10,0,0,1,0,2,2,1,1,0,0,0,0
Scikit-learn,test_ovr_single_label_predict_proba,test_multiclass.py,19,3,3,13,9,0,0,0,0,4,1,1,1,0,0,0,0
Scikit-learn,test_ovr_single_label_predict_proba_zero,test_multiclass.py,23,1,1,8,7,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_ovr_multilabel_decision_function,test_multiclass.py,16,1,1,8,4,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_ovr_single_label_decision_function,test_multiclass.py,6,1,1,8,4,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_ovr_gridsearch,test_multiclass.py,7,1,1,4,4,0,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_ovr_pipeline,test_multiclass.py,10,1,1,10,3,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_ovo_exceptions,test_multiclass.py,4,2,2,4,1,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_ovo_fit_on_list,test_multiclass.py,10,1,1,9,4,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_ovo_fit_predict,test_multiclass.py,10,2,2,10,2,0,0,0,0,3,1,0,0,0,0,0,0
Scikit-learn,test_ovo_partial_fit_predict,test_multiclass.py,51,10,10,52,20,0,1,1,0,8,2,1,0,1,0,0,0
Scikit-learn,test_ovo_decision_function,test_multiclass.py,45,6,6,21,10,0,0,3,0,8,4,1,0,0,0,0,0
Scikit-learn,test_ovo_gridsearch,test_multiclass.py,7,1,1,4,4,0,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_ovo_ties,test_multiclass.py,22,3,3,12,7,0,0,0,0,2,1,1,0,0,0,0,0
Scikit-learn,test_ovo_ties2,test_multiclass.py,11,1,1,7,5,0,0,1,0,2,2,0,0,0,0,0,0
Scikit-learn,test_ovo_string_y,test_multiclass.py,8,1,1,7,3,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_ovo_one_class,test_multiclass.py,9,2,2,6,4,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_ovo_float_y,test_multiclass.py,9,2,2,4,4,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_ecoc_exceptions,test_multiclass.py,4,2,2,4,1,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_ecoc_fit_predict,test_multiclass.py,10,2,2,10,2,0,0,0,0,3,1,0,0,0,0,0,0
Scikit-learn,test_ecoc_gridsearch,test_multiclass.py,7,1,1,4,4,0,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_ecoc_float_y,test_multiclass.py,9,2,2,4,4,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_ecoc_delegate_sparse_base_estimator,test_multiclass.py,24,5,5,14,5,1,0,2,0,2,3,1,0,0,0,0,0
Scikit-learn,test_pairwise_indices,test_multiclass.py,15,1,1,5,6,0,0,1,0,3,2,0,0,0,0,0,0
Scikit-learn,test_pairwise_n_features_in,test_multiclass.py,67,21,21,15,10,0,0,3,0,11,4,1,0,0,0,0,0
Scikit-learn,test_pairwise_tag,test_multiclass.py,9,2,2,7,4,1,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_pairwise_cross_val_score,test_multiclass.py,17,1,1,9,8,1,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_support_missing_values,test_multiclass.py,12,0,0,11,6,1,0,0,0,0,1,0,0,0,0,1,1
Scikit-learn,test_constant_int_target,test_multiclass.py,14,1,1,9,6,1,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_ovo_consistent_binary_classification,test_multiclass.py,14,1,1,8,3,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_multiclass_estimator_attribute_error,test_multiclass.py,20,4,4,7,4,0,1,1,0,5,2,1,0,1,0,0,0
Scikit-learn,test_multi_target_regression,test_multioutput.py,16,1,1,11,8,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_multi_target_regression_partial_fit,test_multioutput.py,21,2,2,15,9,0,0,1,0,3,2,0,0,0,0,0,0
Scikit-learn,test_multi_target_regression_one_target,test_multioutput.py,7,2,2,5,3,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_multi_target_sparse_regression,test_multioutput.py,14,1,1,13,5,1,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_multi_target_sample_weights_api,test_multioutput.py,13,2,2,7,6,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_multi_target_sample_weight_partial_fit,test_multioutput.py,14,1,1,8,6,0,0,0,0,3,1,0,0,0,0,0,0
Scikit-learn,test_multi_target_sample_weights,test_multioutput.py,16,1,1,9,8,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_multi_output_classification_partial_fit_parallelism,test_multioutput.py,10,1,1,5,4,0,0,1,0,2,2,0,0,0,0,0,0
Scikit-learn,test_hasattr_multi_output_predict_proba,test_multioutput.py,13,2,2,8,4,0,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_multi_output_predict_proba,test_multioutput.py,40,6,6,15,9,0,0,2,0,6,3,1,0,0,0,0,0
Scikit-learn,test_multi_output_classification_partial_fit,test_multioutput.py,29,4,4,14,6,0,0,1,0,4,2,1,0,0,0,0,0
Scikit-learn,test_multi_output_classification_partial_fit_no_first_classes_exception,test_multioutput.py,6,2,2,4,3,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_multi_output_classification,test_multioutput.py,27,6,6,19,5,0,0,2,0,11,3,1,1,0,0,0,0
Scikit-learn,test_multiclass_multioutput_estimator,test_multioutput.py,16,2,2,11,5,0,0,1,0,7,2,0,0,0,0,0,0
Scikit-learn,test_multiclass_multioutput_estimator_predict_proba,test_multioutput.py,43,1,1,16,9,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_multi_output_classification_sample_weights,test_multioutput.py,18,1,1,10,10,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_multi_output_classification_partial_fit_sample_weights,test_multioutput.py,17,1,1,10,10,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_multi_output_exceptions,test_multioutput.py,18,6,6,10,3,0,0,3,0,0,4,1,0,0,0,0,0
Scikit-learn,test_multi_output_not_fitted_error,test_multioutput.py,5,2,2,6,1,1,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_multi_output_delegate_predict_proba,test_multioutput.py,27,12,12,18,4,0,0,2,0,7,3,1,0,0,0,0,0
Scikit-learn,test_classifier_chain_fit_and_predict_with_linear_svc,test_multioutput.py,16,3,3,9,5,1,0,0,0,4,1,1,0,0,0,0,0
Scikit-learn,test_classifier_chain_fit_and_predict_with_sparse_data,test_multioutput.py,12,1,1,12,6,1,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_classifier_chain_vs_independent_models,test_multioutput.py,21,1,1,11,9,0,0,0,0,4,1,0,0,0,0,0,0
Scikit-learn,test_classifier_chain_fit_and_predict,test_multioutput.py,18,4,4,14,6,2,0,1,0,9,2,1,0,0,0,0,0
Scikit-learn,test_regressor_chain_fit_and_predict,test_multioutput.py,10,2,2,7,3,0,0,0,0,7,1,0,0,0,0,0,0
Scikit-learn,test_base_chain_fit_and_predict_with_sparse_data_and_cv,test_multioutput.py,12,1,1,9,4,1,0,1,0,2,2,0,0,0,0,0,0
Scikit-learn,test_base_chain_random_order,test_multioutput.py,16,5,5,20,3,0,0,2,0,5,3,1,0,0,0,0,0
Scikit-learn,test_base_chain_crossval_fit_and_predict,test_multioutput.py,21,4,4,16,6,2,0,2,0,6,3,1,0,0,0,0,0
Scikit-learn,test_multi_output_classes_,test_multioutput.py,8,3,3,12,1,1,0,1,0,5,2,1,0,0,0,0,0
Scikit-learn,test_multioutput_estimator_with_fit_params,test_multioutput.py,7,1,1,10,3,2,0,1,0,1,2,0,0,0,0,0,0
Scikit-learn,test_regressor_chain_w_fit_params,test_multioutput.py,19,1,1,8,6,0,0,1,0,2,2,0,0,0,0,0,0
Scikit-learn,test_support_missing_values,test_multioutput.py,11,0,0,12,5,2,0,0,0,0,1,0,0,0,0,1,1
Scikit-learn,test_classifier_chain_tuple_order,test_multioutput.py,13,1,1,7,6,1,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_classifier_chain_tuple_invalid_order,test_multioutput.py,9,2,2,5,4,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_classifier_chain_verbose,test_multioutput.py,20,1,1,7,4,1,0,0,0,3,1,0,0,0,0,0,0
Scikit-learn,test_regressor_chain_verbose,test_multioutput.py,17,1,1,7,4,1,0,0,0,3,1,0,0,0,0,0,0
Scikit-learn,test_multioutputregressor_ducktypes_fitted_estimator,test_multioutput.py,14,0,0,7,3,0,0,0,0,0,1,0,0,0,0,0,1
Scikit-learn,test_fit_params_no_routing,test_multioutput.py,9,2,2,7,2,2,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_multioutput_regressor_has_partial_fit,test_multioutput.py,7,2,2,4,2,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_gnb,test_naive_bayes.py,20,4,4,11,4,0,0,1,0,0,2,1,1,0,0,0,0
Scikit-learn,test_gnb_prior,test_naive_bayes.py,8,2,2,9,3,1,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_gnb_sample_weight,test_naive_bayes.py,37,6,6,27,13,1,0,0,0,0,1,1,0,0,0,1,0
Scikit-learn,test_gnb_neg_priors,test_naive_bayes.py,7,2,2,4,2,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_gnb_priors,test_naive_bayes.py,9,2,2,8,1,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_gnb_priors_sum_isclose,test_naive_bayes.py,21,0,0,5,4,0,0,0,0,0,1,0,0,0,0,0,1
Scikit-learn,test_gnb_wrong_nb_priors,test_naive_bayes.py,8,2,2,4,2,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_gnb_prior_greater_one,test_naive_bayes.py,7,2,2,4,2,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_gnb_prior_large_bias,test_naive_bayes.py,5,1,1,5,1,0,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_gnb_check_update_with_no_data,test_naive_bayes.py,10,2,2,2,5,0,0,0,0,4,1,0,0,0,0,0,0
Scikit-learn,test_gnb_partial_fit,test_naive_bayes.py,17,4,4,16,8,1,0,2,0,4,3,1,0,0,0,0,0
Scikit-learn,test_gnb_naive_bayes_scale_invariance,test_naive_bayes.py,7,2,2,6,3,0,1,0,0,0,1,0,0,1,0,0,0
Scikit-learn,test_discretenb_prior,test_naive_bayes.py,7,1,1,7,2,2,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_discretenb_partial_fit,test_naive_bayes.py,47,11,11,30,3,1,0,4,0,0,5,1,0,0,0,0,0
Scikit-learn,test_NB_partial_fit_no_first_classes,test_naive_bayes.py,16,4,4,11,2,2,0,2,0,0,3,1,0,0,0,0,0
Scikit-learn,test_discretenb_predict_proba,test_naive_bayes.py,31,8,8,23,6,0,0,2,0,2,3,1,1,0,0,0,0
Scikit-learn,test_discretenb_uniform_prior,test_naive_bayes.py,9,1,1,7,2,1,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_discretenb_provide_prior,test_naive_bayes.py,16,5,5,10,4,1,0,2,0,0,3,1,0,0,0,0,0
Scikit-learn,test_discretenb_provide_prior_with_partial_fit,test_naive_bayes.py,18,1,1,9,4,1,1,1,0,0,2,0,0,1,0,0,0
Scikit-learn,test_discretenb_sample_weight_multiclass,test_naive_bayes.py,20,2,2,13,6,1,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_discretenb_degenerate_one_class_case,test_naive_bayes.py,48,3,3,13,9,3,0,6,0,6,7,1,0,0,0,0,0
Scikit-learn,test_mnnb,test_naive_bayes.py,53,12,12,38,16,3,0,3,0,0,4,1,1,0,0,0,0
Scikit-learn,test_mnb_prior_unobserved_targets,test_naive_bayes.py,27,6,6,15,3,0,0,2,0,1,3,1,0,0,0,0,0
Scikit-learn,test_bnb,test_naive_bayes.py,45,3,3,15,8,0,0,0,0,0,1,1,0,0,0,0,0
Scikit-learn,test_bnb_feature_log_prob,test_naive_bayes.py,21,1,1,8,5,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_cnb,test_naive_bayes.py,69,7,7,23,13,0,0,2,0,0,3,1,0,0,0,0,0
Scikit-learn,test_categoricalnb,test_naive_bayes.py,53,12,12,45,19,1,0,3,0,3,4,1,1,0,0,0,0
Scikit-learn,test_categoricalnb_with_min_categories,test_naive_bayes.py,15,4,4,23,6,5,0,0,0,0,1,1,0,0,0,0,0
Scikit-learn,test_categoricalnb_min_categories_errors,test_naive_bayes.py,7,2,2,6,3,2,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_alpha,test_naive_bayes.py,40,5,5,38,14,1,0,7,0,0,8,1,0,0,0,0,0
Scikit-learn,test_alpha_vector,test_naive_bayes.py,38,7,7,24,15,0,0,2,0,0,3,1,0,0,0,0,0
Scikit-learn,test_check_accuracy_on_digits,test_naive_bayes.py,31,7,7,23,10,0,0,0,0,1,1,1,0,0,0,0,0
Scikit-learn,test_check_alpha,test_naive_bayes.py,35,5,5,17,10,0,0,3,0,2,4,1,0,0,0,0,0
Scikit-learn,test_predict_joint_proba,test_naive_bayes.py,7,1,1,9,5,2,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_categorical_input_tag,test_naive_bayes.py,6,2,2,3,1,1,0,1,0,1,2,0,0,0,0,0,0
Scikit-learn,test_gnb_array_api_compliance,test_naive_bayes.py,50,12,12,41,20,5,0,5,0,7,6,1,1,0,0,0,0
Scikit-learn,test_pipeline_invalid_parameters,test_pipeline.py,82,16,16,37,14,0,0,6,0,7,7,1,0,0,0,0,0
Scikit-learn,test_meta_estimator_raises_class_not_instance_error,test_pipeline.py,9,2,2,17,2,2,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_empty_pipeline,test_pipeline.py,8,2,2,3,4,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_empty_pipeline_dir,test_pipeline.py,5,1,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0
Scikit-learn,test_pipeline_init_tuple,test_pipeline.py,10,0,0,9,2,0,0,0,0,0,1,0,0,0,0,0,1
Scikit-learn,test_pipeline_methods_anova,test_pipeline.py,13,0,0,8,5,0,0,0,0,0,1,0,1,0,0,0,1
Scikit-learn,test_pipeline_fit_params,test_pipeline.py,14,5,5,8,2,0,0,1,0,1,2,1,0,0,0,0,0
Scikit-learn,test_pipeline_sample_weight_supported,test_pipeline.py,9,4,4,10,2,0,0,0,0,3,1,1,0,0,0,0,0
Scikit-learn,test_pipeline_sample_weight_unsupported,test_pipeline.py,11,4,4,11,3,0,0,1,0,2,2,1,0,0,0,0,0
Scikit-learn,test_pipeline_raise_set_params_error,test_pipeline.py,25,6,6,10,3,0,0,3,0,0,4,1,0,0,0,0,0
Scikit-learn,test_pipeline_methods_pca_classifier,test_pipeline.py,13,0,0,8,5,0,0,0,0,0,1,0,1,0,0,0,1
Scikit-learn,test_pipeline_score_samples_pca_lof,test_pipeline.py,14,2,2,11,4,0,0,0,0,2,1,0,1,0,0,0,0
Scikit-learn,test_score_samples_on_pipeline_without_score_samples,test_pipeline.py,15,4,4,9,5,0,0,1,0,5,2,1,0,0,0,0,0
Scikit-learn,test_pipeline_methods_preprocessing_classifier,test_pipeline.py,28,4,4,12,12,0,0,1,0,6,2,1,1,0,0,0,0
Scikit-learn,test_fit_predict_on_pipeline,test_pipeline.py,20,1,1,9,8,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_fit_predict_on_pipeline_without_fit_predict,test_pipeline.py,13,4,4,7,5,0,0,1,0,5,2,1,0,0,0,0,0
Scikit-learn,test_fit_predict_with_intermediate_fit_params,test_pipeline.py,10,3,3,4,1,0,0,0,0,1,1,1,0,0,0,0,0
Scikit-learn,test_predict_methods_with_predict_params,test_pipeline.py,9,1,1,7,2,1,0,0,0,1,1,0,0,0,0,0,0
Scikit-learn,test_feature_union,test_pipeline.py,45,9,9,31,16,1,0,1,0,5,2,1,1,0,0,0,0
Scikit-learn,test_feature_union_named_transformers,test_pipeline.py,11,4,4,3,3,0,0,0,0,3,1,1,0,0,0,0,0
Scikit-learn,test_make_union,test_pipeline.py,7,2,2,4,4,0,0,0,0,4,1,0,0,0,0,0,0
Scikit-learn,test_make_union_kwargs,test_pipeline.py,13,4,4,7,4,0,0,1,0,4,2,1,0,0,0,0,0
