dataset,test_name,file,test_size,assert_count,undocumented_asserts,call_count,variable_count,fixture_count,external_resource_count,constructor_count,mock_count,asserted_variables_count,cyclomatic_complexity,assertion_roulette,eager_test,mystery_guest,general_fixture,flaky_test,unknown_test
MLflow,test_adapter_model_to_embeddings,test_litellm.py,15,5,5,4,3,0,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_passthrough_openai_responses,test_litellm.py,20,4,4,7,6,0,0,1,1,2,2,1,0,0,0,0,0
MLflow,test_passthrough_openai_responses_streaming,test_litellm.py,22,2,2,9,7,0,0,2,2,2,3,0,0,0,0,0,0
MLflow,test_passthrough_anthropic_messages,test_litellm.py,31,4,4,7,7,0,0,1,2,2,2,1,0,0,0,0,0
MLflow,test_passthrough_anthropic_messages_streaming,test_litellm.py,35,6,6,8,6,0,0,1,1,3,2,1,0,0,0,0,0
MLflow,test_passthrough_gemini_generate_content,test_litellm.py,23,1,1,7,6,0,0,1,2,1,2,0,0,0,0,0,0
MLflow,test_passthrough_gemini_stream_generate_content,test_litellm.py,28,2,2,10,7,0,0,2,2,2,3,0,0,0,0,0,0
MLflow,test_passthrough_openai_chat,test_litellm.py,24,2,2,7,6,0,0,1,1,1,2,0,0,0,0,0,0
MLflow,test_passthrough_openai_embeddings,test_litellm.py,22,2,2,8,6,0,0,1,2,2,2,0,0,0,0,0,0
MLflow,test_response_to_dict_with_model_dump,test_litellm.py,9,1,1,5,5,0,0,0,1,1,1,0,0,0,0,0,0
MLflow,test_response_to_dict_with_dict_input,test_litellm.py,6,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_response_to_dict_with_unknown_type_raises,test_litellm.py,6,2,2,5,2,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_litellm_extract_passthrough_token_usage_openai_format,test_litellm.py,16,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_litellm_extract_passthrough_token_usage_anthropic_format,test_litellm.py,17,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_litellm_extract_passthrough_token_usage_gemini_format,test_litellm.py,18,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_litellm_extract_passthrough_token_usage_gemini_with_cached_tokens,test_litellm.py,20,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_litellm_extract_passthrough_token_usage_no_usage,test_litellm.py,5,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_litellm_extract_streaming_token_usage_openai_format,test_litellm.py,12,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_litellm_extract_streaming_token_usage_anthropic_message_start,test_litellm.py,5,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_litellm_extract_streaming_token_usage_anthropic_message_delta,test_litellm.py,6,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_litellm_extract_streaming_token_usage_gemini_format,test_litellm.py,12,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_litellm_extract_streaming_token_usage_gemini_with_cached_tokens,test_litellm.py,13,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_litellm_extract_streaming_token_usage_empty_chunk,test_litellm.py,5,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_litellm_extract_streaming_token_usage_done_chunk,test_litellm.py,5,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_litellm_extract_streaming_token_usage_invalid_json,test_litellm.py,5,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_litellm_extract_streaming_token_usage_responses_api,test_litellm.py,13,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_litellm_extract_passthrough_token_usage_openai_with_cached_tokens,test_litellm.py,18,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_litellm_extract_passthrough_token_usage_anthropic_with_cached_tokens,test_litellm.py,21,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_litellm_extract_streaming_token_usage_openai_with_cached_tokens,test_litellm.py,14,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_litellm_extract_streaming_token_usage_anthropic_message_start_with_cached_tokens,test_litellm.py,11,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_litellm_extract_streaming_token_usage_responses_api_with_cached_tokens,test_litellm.py,14,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_completions,test_mistral.py,40,1,1,13,5,0,0,1,2,3,2,0,0,0,0,0,0
MLflow,test_completions_temperature_is_scaled_correctly,test_mistral.py,13,1,1,9,4,0,0,1,1,2,2,0,0,0,0,0,0
MLflow,test_embeddings,test_mistral.py,27,1,1,10,5,0,0,1,1,2,2,0,0,0,0,0,0
MLflow,test_batch_embeddings,test_mistral.py,39,1,1,10,5,0,0,1,1,2,2,0,0,0,0,0,0
MLflow,test_param_model_is_not_permitted,test_mistral.py,12,4,4,6,3,0,0,1,0,1,2,1,0,0,0,0,0
MLflow,test_completions_throws_if_prompt_contains_non_string,test_mistral.py,6,2,2,7,3,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_chat_with_structured_output,test_mistral.py,55,3,3,7,7,0,0,1,1,3,2,1,0,0,0,0,0
MLflow,test_chat_stream,test_mistral.py,4,0,0,7,2,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_completions,test_mlflow.py,44,1,1,14,6,0,0,1,2,2,2,0,0,0,0,0,0
MLflow,test_valid_completions_input_parsing,test_mlflow.py,6,1,1,14,3,2,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_validation_errors,test_mlflow.py,7,4,4,6,2,1,0,1,0,1,2,1,0,0,0,0,0
MLflow,test_invalid_return_key_from_mlflow_serving,test_mlflow.py,10,4,4,5,2,0,0,1,0,1,2,1,0,0,0,0,0
MLflow,test_embeddings,test_mlflow.py,41,1,1,13,6,0,0,1,1,2,2,0,0,0,0,0,0
MLflow,test_invalid_embeddings_response,test_mlflow.py,8,4,4,6,2,1,0,1,0,1,2,1,0,0,0,0,0
MLflow,test_chat,test_mlflow.py,48,1,1,14,6,0,0,1,2,2,2,0,0,0,0,0,0
MLflow,test_chat_exception_raised_for_multiple_elements_in_query,test_mlflow.py,17,3,3,9,5,0,0,2,1,1,3,1,0,0,0,0,0
MLflow,test_route_construction_fails_with_invalid_config,test_mlflow.py,3,2,2,2,0,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_completions,test_mosaicml.py,29,1,1,13,5,0,0,1,2,2,2,0,0,0,0,0,0
MLflow,test_chat,test_mosaicml.py,38,1,1,14,4,2,0,1,2,2,2,0,0,0,0,0,0
MLflow,test_embeddings,test_mosaicml.py,29,1,1,10,5,0,0,1,1,2,2,0,0,0,0,0,0
MLflow,test_batch_embeddings,test_mosaicml.py,41,1,1,10,5,0,0,1,1,2,2,0,0,0,0,0,0
MLflow,test_param_model_is_not_permitted,test_mosaicml.py,12,4,4,6,3,0,0,1,0,1,2,1,0,0,0,0,0
MLflow,test_completions_throws_if_prompt_contains_non_string,test_mosaicml.py,6,2,2,7,3,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_valid_parsing,test_mosaicml.py,7,1,1,43,1,2,0,0,0,4,1,0,0,0,0,0,0
MLflow,test_invalid_role_submitted_raises,test_mosaicml.py,6,2,2,11,1,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_unsupported_model_name_raises_in_chat_parsing_route_configuration,test_mosaicml.py,3,2,2,3,0,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_completions_raises_with_invalid_max_tokens_too_large,test_mosaicml.py,22,4,4,8,5,0,0,2,1,2,3,1,0,0,0,0,0
MLflow,test_chat_raises_with_invalid_max_tokens_too_large,test_mosaicml.py,22,4,4,8,5,0,0,2,1,2,3,1,0,0,0,0,0
MLflow,test_default_api_base,test_ollama.py,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_custom_api_base,test_ollama.py,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_default_api_key,test_ollama.py,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_name,test_ollama.py,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_chat,test_ollama.py,13,2,2,8,5,0,0,1,1,1,2,0,0,0,0,0,0
MLflow,test_embeddings,test_ollama.py,10,1,1,8,5,0,0,1,1,1,2,0,0,0,0,0,0
MLflow,test_config_default_api_key,test_ollama.py,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_config_no_api_key_required,test_ollama.py,4,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_get_headers_uses_server_key_by_default,test_openai.py,7,2,2,4,2,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_get_headers_preserves_client_key_for_credential_agents,test_openai.py,6,1,1,5,2,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_get_headers_preserves_azure_api_key_for_credential_agents,test_openai.py,7,2,2,4,2,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_chat,test_openai.py,4,0,0,4,2,0,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_chat_stream,test_openai.py,4,0,0,7,2,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_chat_stream_with_function_calling,test_openai.py,109,1,1,9,7,0,0,1,1,1,2,0,0,0,0,0,0
MLflow,test_completions,test_openai.py,4,0,0,7,2,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_completions_throws_if_prompt_contains_non_string,test_openai.py,6,2,2,7,3,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_completions_stream,test_openai.py,4,0,0,7,2,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_embeddings,test_openai.py,4,0,0,4,2,0,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_embeddings_batch_input,test_openai.py,70,2,2,14,7,0,0,1,1,3,2,0,0,0,0,0,0
MLflow,test_azure_openai,test_openai.py,33,2,2,15,7,0,0,1,1,3,2,0,0,0,0,0,0
MLflow,test_azuread_openai,test_openai.py,33,2,2,15,7,0,0,1,1,3,2,0,0,0,0,0,0
MLflow,test_openai_provider_can_be_constructed_with_valid_configs,test_openai.py,26,1,1,5,3,5,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_invalid_openai_configs_throw_on_construction,test_openai.py,16,2,2,3,0,5,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_param_model_is_not_permitted,test_openai.py,12,4,4,6,3,0,0,1,0,1,2,1,0,0,0,0,0
MLflow,test_openai_passthrough_chat,test_openai.py,55,10,10,5,7,0,0,1,1,4,2,1,0,0,0,0,0
MLflow,test_openai_passthrough_embeddings,test_openai.py,47,7,7,4,7,0,0,1,1,4,2,1,0,0,0,0,0
MLflow,test_openai_passthrough_responses,test_openai.py,45,8,8,5,7,0,0,1,1,4,2,1,0,0,0,0,0
MLflow,test_azure_openai_passthrough_chat_removes_model,test_openai.py,59,7,7,4,7,0,0,1,1,4,2,1,0,0,0,0,0
MLflow,test_validate_passthrough_action_error_shows_correct_endpoint,test_openai.py,10,2,2,5,2,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_chat_with_structured_output,test_openai.py,55,2,2,8,7,0,0,1,1,1,2,0,0,0,0,0,0
MLflow,test_extract_passthrough_token_usage,test_openai.py,17,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_extract_passthrough_token_usage_no_usage,test_openai.py,8,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_extract_passthrough_token_usage_partial,test_openai.py,9,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_extract_streaming_token_usage,test_openai.py,12,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_extract_streaming_token_usage_no_usage_in_chunk,test_openai.py,5,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_extract_streaming_token_usage_done_chunk,test_openai.py,5,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_extract_streaming_token_usage_invalid_json,test_openai.py,5,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_extract_streaming_token_usage_non_data_line,test_openai.py,5,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_extract_streaming_token_usage_responses_api,test_openai.py,13,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_extract_passthrough_token_usage_with_cached_tokens,test_openai.py,18,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_extract_passthrough_token_usage_responses_api_with_cached_tokens,test_openai.py,20,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_extract_streaming_token_usage_with_cached_tokens,test_openai.py,14,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_extract_streaming_token_usage_responses_api_with_cached_tokens,test_openai.py,14,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_openai_adapter_build_chat_usage_with_cached_tokens,test_openai.py,13,5,5,1,2,0,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_openai_adapter_build_chat_usage_without_cached_tokens,test_openai.py,11,4,4,1,2,0,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_proxy_non_streaming,test_openai.py,16,1,1,9,3,0,0,1,1,1,2,0,0,0,0,0,0
MLflow,test_proxy_streaming,test_openai.py,22,3,3,8,6,0,0,1,1,2,2,1,0,0,0,0,0
MLflow,test_default_api_base,test_openai_compatible.py,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_custom_api_base,test_openai_compatible.py,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_headers,test_openai_compatible.py,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_get_headers_merges_client_headers,test_openai_compatible.py,5,2,2,2,2,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_get_headers_strips_client_authorization,test_openai_compatible.py,8,3,3,2,2,0,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_get_headers_preserves_client_key_for_credential_agents,test_openai_compatible.py,7,2,2,3,2,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_chat,test_openai_compatible.py,17,4,4,9,6,0,0,1,1,3,2,1,0,0,0,0,0
MLflow,test_chat_stream,test_openai_compatible.py,19,2,2,8,7,0,0,1,1,3,2,0,0,0,0,0,0
MLflow,test_embeddings,test_openai_compatible.py,11,2,2,8,5,0,0,1,1,1,2,0,0,0,0,0,0
MLflow,test_passthrough_non_streaming,test_openai_compatible.py,11,1,1,6,3,0,0,1,1,1,2,0,0,0,0,0,0
MLflow,test_passthrough_streaming,test_openai_compatible.py,21,1,1,6,6,0,0,1,1,2,2,0,0,0,0,0,0
MLflow,test_proxy_non_streaming,test_openai_compatible.py,16,1,1,7,3,0,0,1,1,1,2,0,0,0,0,0,0
MLflow,test_proxy_streaming,test_openai_compatible.py,25,3,3,6,6,0,0,1,1,2,2,1,0,0,0,0,0
MLflow,test_proxy_streaming_detected_from_content_type,test_openai_compatible.py,23,3,3,6,6,0,0,1,1,2,2,1,0,0,0,0,0
MLflow,test_proxy_propagates_headers,test_openai_compatible.py,20,4,4,7,3,0,0,1,1,1,2,1,0,0,0,0,0
MLflow,test_chat_to_model_adds_model_name,test_openai_compatible.py,7,2,2,2,2,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_model_to_chat,test_openai_compatible.py,19,2,2,3,3,0,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_model_to_embeddings,test_openai_compatible.py,10,2,2,3,3,0,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_model_to_chat_with_tool_calls,test_openai_compatible.py,31,1,1,2,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_basic_config,test_openai_compatible.py,4,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_config_with_api_base,test_openai_compatible.py,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_uc_type_to_json_schema_type,test_openai_uc_functions.py,32,12,12,12,0,0,0,3,0,1,4,1,0,0,0,0,0
MLflow,test_uc_functions,test_openai_uc_functions.py,158,2,2,20,26,1,0,2,6,3,3,0,0,0,0,0,0
MLflow,test_uc_functions_user_defined_functions,test_openai_uc_functions.py,193,2,2,20,26,1,0,2,6,3,3,0,0,0,0,0,0
MLflow,test_quote_identifier,test_openai_uc_functions.py,9,5,5,5,0,0,0,1,0,1,2,1,0,0,0,0,0
MLflow,test_get_execute_function_sql_stmt_quotes_function_name,test_openai_uc_functions.py,11,1,1,2,5,0,0,0,1,1,1,0,0,0,0,0,0
MLflow,test_default_api_base,test_openrouter.py,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_headers,test_openrouter.py,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_name,test_openrouter.py,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_chat,test_openrouter.py,13,2,2,8,5,0,0,1,1,1,2,0,0,0,0,0,0
MLflow,test_completions,test_palm.py,41,1,1,13,5,0,0,1,2,2,2,0,0,0,0,0,0
MLflow,test_completions_temperature_is_scaled_correctly,test_palm.py,13,1,1,8,4,0,0,1,1,1,2,0,0,0,0,0,0
MLflow,test_chat,test_palm.py,38,1,1,14,4,2,0,1,2,2,2,0,0,0,0,0,0
MLflow,test_embeddings,test_palm.py,28,1,1,11,4,1,0,1,1,2,2,0,0,0,0,0,0
MLflow,test_embeddings_batch,test_palm.py,40,1,1,10,4,0,0,1,1,2,2,0,0,0,0,0,0
MLflow,test_param_model_is_not_permitted,test_palm.py,12,4,4,6,3,0,0,1,0,1,2,1,0,0,0,0,0
MLflow,test_completions_throws_if_prompt_contains_non_string,test_palm.py,6,2,2,7,3,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_param_max_tokens_for_chat_is_not_permitted,test_palm.py,7,4,4,7,2,1,0,1,0,1,2,1,0,0,0,0,0
MLflow,test_rename_payload_keys,test_provider_utils.py,5,1,1,1,3,0,0,0,0,4,1,0,0,0,0,0,0
MLflow,test_rename_payload_keys_parameterized,test_provider_utils.py,2,1,1,2,0,3,0,0,0,4,1,0,0,0,0,0,0
MLflow,test_aiohttp_post_includes_supported_accept_encoding,test_provider_utils.py,13,1,1,6,2,0,0,2,1,2,3,0,0,0,0,0,0
MLflow,test_aiohttp_post_uses_timeout_from_env_var,test_provider_utils.py,15,1,1,6,1,1,0,2,1,1,3,0,0,0,0,0,0
MLflow,test_proxy_root_url,test_provider_utils.py,2,1,1,2,0,2,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_get_provider_name,test_togetherai.py,5,2,2,4,2,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_completions,test_togetherai.py,55,1,1,14,5,0,0,1,2,3,2,0,0,0,0,0,0
MLflow,test_completions_stream,test_togetherai.py,76,1,1,15,5,1,0,1,2,1,2,0,0,0,0,0,0
MLflow,test_max_tokens_missing_error,test_togetherai.py,36,4,4,11,5,0,0,2,2,2,3,1,0,0,0,0,0
MLflow,test_wrong_logprobs_type_error,test_togetherai.py,32,4,4,11,5,0,0,2,2,2,3,1,0,0,0,0,0
MLflow,test_embeddings,test_togetherai.py,38,1,1,13,5,0,0,1,2,2,2,0,0,0,0,0,0
MLflow,test_chat,test_togetherai.py,52,1,1,13,5,0,0,1,2,2,2,0,0,0,0,0,0
MLflow,test_chat_stream,test_togetherai.py,103,1,1,15,5,1,0,1,2,1,2,0,0,0,0,0,0
MLflow,test_chat_stream_captures_usage_from_final_chunk,test_tracing.py,58,13,13,29,8,1,0,0,0,10,1,1,0,0,0,0,0
MLflow,test_chat_stream_captures_cached_tokens,test_tracing.py,34,5,5,14,6,1,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_chat_non_streaming_captures_cached_tokens,test_tracing.py,34,4,4,13,5,1,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_chat_stream_without_usage,test_tracing.py,34,4,4,19,7,1,0,0,0,7,1,1,0,0,0,0,0
MLflow,test_chat_stream_no_active_span,test_tracing.py,25,2,2,17,4,1,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_chat_stream_handles_error,test_tracing.py,33,7,7,15,7,1,0,1,0,5,2,1,0,0,0,0,0
MLflow,test_chat_stream_partial_usage,test_tracing.py,31,5,5,14,7,1,0,0,0,4,1,1,0,0,0,0,0
MLflow,test_chat_non_streaming,test_tracing.py,43,11,11,17,8,1,0,0,0,9,1,1,0,0,0,0,0
MLflow,test_chat_non_streaming_error,test_tracing.py,23,6,6,9,7,1,0,1,0,3,2,1,0,0,0,0,0
MLflow,test_embeddings,test_tracing.py,27,7,7,12,7,1,0,0,0,7,1,1,0,0,0,0,0
MLflow,test_passthrough_with_tracing,test_tracing.py,24,7,7,6,6,1,0,0,0,8,1,1,0,0,0,0,0
MLflow,test_passthrough_without_tracing,test_tracing.py,14,2,2,4,4,0,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_passthrough_error_with_tracing,test_tracing.py,13,4,4,5,3,1,0,1,0,4,2,1,0,0,0,0,0
MLflow,test_chat,test_traffic_route_provider.py,4,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_chat_stream,test_traffic_route_provider.py,4,0,0,6,2,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_completions,test_traffic_route_provider.py,4,0,0,6,2,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_completions_stream,test_traffic_route_provider.py,4,0,0,6,2,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_embeddings,test_traffic_route_provider.py,4,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_base_url,test_vertex_ai.py,6,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_headers_use_bearer_token,test_vertex_ai.py,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_name,test_vertex_ai.py,4,2,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_chat,test_vertex_ai.py,15,4,4,8,5,0,0,1,1,1,2,1,0,0,0,0,0
MLflow,test_basic_config,test_vertex_ai.py,5,3,3,1,1,0,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_custom_location,test_vertex_ai.py,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_global_endpoint_when_no_location,test_vertex_ai.py,16,1,1,3,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_global_location_uses_global_endpoint,test_vertex_ai.py,19,1,1,3,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_anthropic_model_uses_anthropic_publisher,test_vertex_ai.py,19,1,1,3,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_anthropic_model_global_location,test_vertex_ai.py,19,1,1,3,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_claude_chat_uses_raw_predict_endpoint,test_vertex_ai.py,28,4,4,11,5,0,0,1,2,1,2,1,0,0,0,0,0
MLflow,test_claude_chat_stream_uses_stream_raw_predict_endpoint,test_vertex_ai.py,31,4,4,8,7,0,0,1,1,3,2,1,0,0,0,0,0
MLflow,test_maas_model_uses_openapi_endpoint,test_vertex_ai.py,8,3,3,2,1,1,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_maas_chat_uses_openai_format,test_vertex_ai.py,39,2,2,9,5,0,0,1,1,1,2,0,0,0,0,0,0
MLflow,test_claude_get_endpoint_url,test_vertex_ai.py,7,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_maas_get_endpoint_url,test_vertex_ai.py,6,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_claude_completions_raises_gateway_exception,test_vertex_ai.py,4,2,2,4,1,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_with_credentials,test_vertex_ai.py,4,1,1,2,2,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_project_required,test_vertex_ai.py,3,2,2,2,0,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_credentials_with_adc,test_vertex_ai.py,18,1,1,7,5,0,0,1,1,1,2,0,0,0,0,0,0
MLflow,test_default_api_base,test_xai.py,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_headers,test_xai.py,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_name,test_xai.py,4,2,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_chat,test_xai.py,13,2,2,8,5,0,0,1,1,1,2,0,0,0,0,0,0
MLflow,test_chat_request,test_chat.py,84,8,8,12,0,0,0,4,0,0,5,1,0,0,0,0,0
MLflow,test_chat_request_preserves_nested_array_items,test_chat.py,35,1,1,2,4,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_chat_request_accepts_json_schema_response_format_envelope,test_chat.py,25,1,1,2,3,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_chat_request_rejects_flat_json_schema_response_format,test_chat.py,17,4,4,3,1,0,0,1,0,1,2,1,0,0,0,0,0
MLflow,test_chat_response,test_chat.py,47,2,2,4,0,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_chat_stream_response,test_chat.py,52,5,5,3,2,0,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_completions_request,test_completions.py,16,6,6,9,0,0,0,3,0,0,4,1,0,0,0,0,0
MLflow,test_completions_response,test_completions.py,55,2,2,15,0,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_completions_stream_response,test_completions.py,52,1,1,13,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_embeddings_request,test_embeddings.py,8,2,2,6,0,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_embeddings_response,test_embeddings.py,20,2,2,4,0,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_generate_content_enable_disable_autolog,test_gemini_autolog.py,64,16,16,14,5,2,0,3,1,9,4,1,0,0,0,0,0
MLflow,test_generate_content_tracing_with_error,test_gemini_autolog.py,27,9,9,9,2,1,0,4,1,2,5,1,0,0,0,0,0
MLflow,test_generate_content_image_autolog,test_gemini_autolog.py,68,27,27,16,9,1,0,6,1,12,7,1,0,0,0,0,0
MLflow,test_generate_content_tool_calling_autolog,test_gemini_autolog.py,87,18,18,14,6,2,0,4,1,9,5,1,0,0,0,0,0
MLflow,test_generate_content_tool_calling_chat_history_autolog,test_gemini_autolog.py,115,20,20,24,8,2,0,4,1,12,5,1,0,0,0,0,0
MLflow,test_chat_session_autolog,test_gemini_autolog.py,25,9,9,12,4,1,0,3,1,6,4,1,0,0,0,0,0
MLflow,test_count_tokens_autolog,test_gemini_autolog.py,24,9,9,12,5,0,0,1,1,5,2,1,0,0,0,0,0
MLflow,test_embed_content_autolog,test_gemini_autolog.py,23,9,9,11,4,0,0,1,1,5,2,1,0,0,0,0,0
MLflow,test_generate_content_cached_tokens,test_gemini_autolog.py,27,2,2,7,4,2,0,3,1,5,4,0,0,0,0,0,0
MLflow,test_tracing_headers_injected_in_config,test_gemini_autolog.py,32,3,3,11,8,1,0,4,1,4,5,1,0,0,0,0,0
MLflow,test_tracing_headers_preserve_existing_config_headers,test_gemini_autolog.py,37,2,2,8,7,1,0,4,1,1,5,0,0,0,0,0,0
